Id,SalePrice
1898,121502.53219570716
1899,138048.04458885637
1900,127976.40934963556
1901,140037.76272004595
1902,138228.53215218778
1903,209161.02021081359
1904,125750.80196531632
1905,182082.224630837
1906,135145.93227360374
1907,200544.45439428126
1908,131513.32121932087
1909,143434.79111003914
1910,143434.79111003914
1911,190778.10736734283
1912,261791.42201968018
1913,142966.03045265784
1914,70543.8896197466
1915,257103.67794571898
1916,59632.019067568785
1917,268646.89729725383
1918,130815.92113473154
1919,167764.058679235
1920,183675.6270801057
1921,352995.7243806219
1922,308463.34408295504
1923,202717.96164456222
1924,210917.92863551213
1925,223723.7785202796
1926,347607.9073276113
1927,122495.0110131747
1928,155581.82105681038
1929,107323.40314792286
1930,141136.51716331067
1931,129453.12776315701
1932,138725.8399662265
1933,155512.28473857752
1934,179966.06486672192
1935,162098.5988184212
1936,180434.69519977528
1937,179478.52872516523
1938,165778.48952358327
1939,258986.36535357175
1940,212541.19937283947
1941,181828.9135473924
1942,177942.78024163182
1943,216095.58079328653
1944,295126.673315313
1945,328445.2157487587
1946,176786.75682279415
1947,292079.7770797897
1948,175832.40560172594
1949,226819.38131327953
1950,187559.55026251968
1951,251585.85826268562
1952,230228.2943219861
1953,161567.29750333008
1954,214839.0025025625
1955,135739.10658570373
1956,310389.1748577719
1957,180856.754007117
1958,291111.8394653807
1959,160039.5533843966
1960,106214.30428107896
1961,120876.02317177237
1962,116913.94148227923
1963,117369.17547009693
1964,122081.31045498625
1965,161222.34167116784
1966,164510.8166749725
1967,273113.7420287062
1968,354321.3331447158
1969,339158.1879609906
1970,386145.66545414744
1971,447529.6665915444
1972,342653.31240958255
1973,267039.9466313843
1974,291864.013576888
1975,442773.0820463378
1976,266841.0593347346
1977,321596.62382180674
1978,340480.4532336518
1979,334273.9329688355
1980,206578.636375944
1981,328500.32931553584
1982,226759.25550392398
1983,226759.25550392398
1984,195360.66178770136
1985,228258.03588220518
1986,238154.05825885828
1987,194116.4525972997
1988,172562.86919278573
1989,201587.5851180175
1990,214103.954400915
1991,206622.18592311227
1992,215848.20271255303
1993,180494.34556947034
1994,235292.0829611359
1995,198295.5138409047
1996,260945.27232671686
1997,327815.47108120774
1998,312596.8545001007
1999,227363.6069264702
2000,298124.8147320448
2001,249015.92190540535
2002,242101.9164837056
2003,275688.9863646493
2004,261333.9071724044
2005,237838.577922162
2006,230959.59091310197
2007,276639.67847121455
2008,192911.07366938939
2009,183924.32466582177
2010,199779.1575801989
2011,149313.76737304885
2012,187663.02165987305
2013,173214.64108155586
2014,180018.73589692079
2015,195940.80333510687
2016,182960.10295142652
2017,199037.4840292303
2018,119503.07101681257
2019,110173.05758743713
2020,113195.78903063656
2021,109572.49824122665
2022,178611.30608993446
2023,158371.12224740055
2024,227479.5830333809
2025,348486.51184954203
2026,194870.67252199995
2027,150780.5267386086
2028,183327.30109419013
2029,171119.75712152268
2030,278306.75032683805
2031,247539.47072809088
2032,261018.53188209565
2033,269068.87319722393
2034,178467.28245042122
2035,207764.99595574473
2036,220622.75371660062
2037,221800.54879453313
2038,341850.111754875
2039,213017.38575239934
2040,342130.6888004119
2041,234177.7922399009
2042,212188.54990248015
2043,176206.55720354937
2044,201858.43543156047
2045,209850.8708595627
2046,170993.8117814164
2047,142034.78066385022
2048,123993.57381890142
2049,178176.24742388417
2050,188232.20501169964
2051,100141.68713960158
2052,136478.4420284763
2053,126883.59627217062
2054,82722.68268138779
2055,158379.03742917706
2056,129046.54683745334
2057,119707.3426214133
2058,187908.42590878156
2059,130203.56519286103
2060,145746.16601368715
2061,182615.29964640224
2062,126040.72844696706
2063,106326.12339426002
2064,138137.08903969298
2065,121305.82685072179
2066,187305.902371248
2067,132325.39568560824
2068,180056.55221599614
2069,83412.15366342512
2070,109324.78264268948
2071,81155.50929133655
2072,164511.57347045618
2073,131188.66175109858
2074,182361.68398366266
2075,138689.73955036548
2076,116045.21673319447
2077,136473.29216115503
2078,121342.83980828268
2079,144938.26293978645
2080,127664.96787536872
2081,137451.61457487234
2082,155037.82010754274
2083,149074.30358189432
2084,105023.90865553558
2085,127751.73850159958
2086,142991.4448324008
2087,134199.1738616066
2088,110483.22876800018
2089,89133.58967169361
2090,127936.90978601629
2091,100169.53860702374
2092,131020.900237224
2093,132634.40488516263
2094,122260.22527408577
2095,151736.56312057443
2096,93902.48837915671
2097,88687.61278588469
2098,155008.7646130585
2099,50549.20210074528
2100,104528.08797309786
2101,124878.27177772064
2102,140884.93143383026
2103,92645.89402677615
2104,164149.25860457693
2105,107821.01287362364
2106,83246.4280815801
2107,193178.4566716503
2108,117688.16995643354
2109,111427.45314299235
2110,118079.04530509068
2111,168389.86311173713
2112,139534.08875868822
2113,115700.51438068556
2114,114805.29852524429
2115,152889.37631935466
2116,112322.61185819791
2117,142092.78968844385
2118,131678.8599802154
2119,120005.26381762089
2120,104700.68676211737
2121,98954.41801771693
2122,96887.07770461924
2123,85843.99455866659
2124,195465.6100477151
2125,154287.00727872137
2126,155870.45856389622
2127,157485.966661932
2128,133715.91663092116
2129,111394.43324133512
2130,144673.10630362903
2131,179060.58298373033
2132,121291.18852714979
2133,130794.35700267224
2134,123406.64914415944
2135,93534.49469948992
2136,83265.67472533707
2137,118244.37553096055
2138,132734.7119875419
2139,154214.991112125
2140,120224.17583295019
2141,141633.58819511672
2142,125920.95283991273
2143,145173.42618113608
2144,125948.35046761598
2145,116743.40829811782
2146,154389.68684666196
2147,168171.72212375747
2148,138577.07143844175
2149,133923.30596701874
2150,206920.37758663567
2151,130640.77826289988
2152,136324.6763596076
2153,152059.25062793723
2154,104745.01392473708
2155,131501.2107630514
2156,233716.53934256444
2157,224207.21092580032
2158,224402.9006045463
2159,221425.57551917087
2160,176674.36373384573
2161,275888.1518302117
2162,393530.5059654921
2163,321917.84672393027
2164,254494.76185892106
2165,184409.34024037136
2166,138446.5054402956
2167,208834.48315420444
2168,187104.72354145604
2169,196888.09271706565
2170,213449.80517950887
2171,144024.61432417354
2172,139524.6942004295
2173,162346.51570298214
2174,242929.15869077362
2175,308045.84997773345
2176,287936.9419162244
2177,244977.55626649695
2178,227134.08993772411
2179,141929.68662137602
2180,237505.35494543627
2181,213142.01335750407
2182,244898.6742748905
2183,208764.71673718156
2184,126918.03297915836
2185,127874.76052796343
2186,157196.82287103037
2187,156305.54873977162
2188,154719.79678130834
2189,211174.1036407744
2190,88418.58727119572
2191,88418.58727119572
2192,85312.01032262536
2193,95898.50018280321
2194,93641.30430207057
2195,101309.4960463309
2196,110426.2428653876
2197,107257.04584923713
2198,158230.7301496281
2199,164389.4683850392
2200,124714.81022102605
2201,126900.01236485352
2202,160696.2125362059
2203,149569.60798516255
2204,146990.6273524828
2205,124966.13492215815
2206,135867.1328998352
2207,202100.02848419067
2208,204551.80399382883
2209,185088.56749880302
2210,131608.14434476677
2211,113586.37401638668
2212,121491.3008428843
2213,104264.06723216585
2214,144204.75603318738
2215,100998.25743283698
2216,157509.9752814026
2217,61133.544807399325
2218,91411.66477723153
2219,86049.82912586821
2220,79659.09264734968
2221,257901.74229939756
2222,231324.31350054248
2223,273031.12986338977
2224,224757.14062079272
2225,140689.5132188772
2226,169472.18061384183
2227,206172.7540591106
2228,264337.4993933606
2229,236438.81906004506
2230,145119.47927170858
2231,213239.04338963656
2232,189073.87547818627
2233,170806.87168443925
2234,233178.88002815552
2235,208992.66351787993
2236,267998.9711422177
2237,311702.6896780823
2238,228455.79109422147
2239,130397.33026383015
2240,168126.8881827938
2241,141924.02059788525
2242,135581.24953135953
2243,135407.557630253
2244,97970.6856409924
2245,97445.31706099107
2246,131820.8657295067
2247,112564.33299480297
2248,111343.08967103166
2249,112921.90299526002
2250,125565.7361058195
2251,127175.36038019683
2252,189449.7069623647
2253,155209.88074543767
2254,171685.0182319284
2255,185978.7186237181
2256,184148.73263970352
2257,207208.07825985254
2258,182169.54697800553
2259,178155.3855522136
2260,154750.2595637722
2261,199437.14651992984
2262,219082.55186880394
2263,296825.19587335346
2264,397730.56287105737
2265,171325.2813344946
2266,280630.0885411872
2267,321748.59534150915
2268,376907.7003389563
2269,171488.43163549216
2270,176442.10183877317
2271,219168.24805754027
2272,205055.16179163463
2273,161992.70156957328
2274,173781.6220504069
2275,170815.3670535353
2276,189031.9907859122
2277,187046.54425883127
2278,156901.03865130784
2279,116104.45358374395
2280,102520.65812596584
2281,183772.02662052232
2282,183008.6082897413
2283,123374.45872047124
2284,134723.36828779304
2285,154515.75962450643
2286,120476.66687339541
2287,323251.21050630853
2288,283515.4125450421
2289,330132.8548677155
2290,392268.30498491385
2291,299219.5285732505
2292,387380.1426255883
2293,409902.7759956259
2294,377928.87795036944
2295,429928.87581946596
2296,288523.50061792263
2297,271045.7926932859
2298,324812.7999179595
2299,352646.8195322676
2300,301718.9652960682
2301,252834.66071290185
2302,249181.72799501332
2303,264066.1672975362
2304,275847.9576362475
2305,187022.71398055737
2306,187022.71398055737
2307,186633.24320936797
2308,250002.84450873345
2309,276240.4543119167
2310,224858.06129081052
2311,209031.2290030679
2312,171342.20964733927
2313,173275.2885109678
2314,180001.7283029406
2315,170587.78422954906
2316,189425.9247851242
2317,182590.03072527162
2318,172440.08929718132
2319,185489.50837580703
2320,196637.8377656713
2321,262562.09917746
2322,196539.86534920565
2323,177475.36084554094
2324,173016.25514675828
2325,222371.53770240134
2326,174280.98908363568
2327,212917.42149784902
2328,215127.178225267
2329,184957.84420166284
2330,183599.3345818334
2331,331940.7776338249
2332,379092.87487827084
2333,312221.5709299736
2334,257487.86178547994
2335,254447.8331945365
2336,309624.7353868031
2337,210080.58533027463
2338,268314.2248351147
2339,244704.79297790868
2340,387350.56716274045
2341,219113.1141372844
2342,244671.4938024064
2343,221822.81696583677
2344,238266.56114222828
2345,275816.69334955787
2346,227680.4296023625
2347,205390.28096166518
2348,234384.6073464165
2349,156969.0124866612
2350,261672.26032795128
2351,252891.91202006603
2352,279816.60151752277
2353,244382.58589599878
2354,143720.3482515595
2355,162593.06524861188
2356,150648.12275043305
2357,218629.2548451841
2358,186676.29389404948
2359,138341.35565448206
2360,116041.05717868931
2361,135384.19262692734
2362,250304.34928989602
2363,134653.89316422975
2364,150717.59430061627
2365,229243.89557914136
2366,205488.99153732535
2367,248055.81979625928
2368,205863.3870619459
2369,248383.20016385798
2370,168953.30179176174
2371,173929.164563887
2372,204971.31308087645
2373,253089.32953971956
2374,283691.32954039576
2375,238480.96522018145
2376,270012.1119504655
2377,318985.7608190057
2378,152072.72306261133
2379,211452.61214759198
2380,149340.8196890713
2381,168561.44856147954
2382,203409.71500066854
2383,220723.04043674955
2384,226087.96491613332
2385,148234.64780019035
2386,136207.84712910428
2387,127324.64146867947
2388,114492.54412501941
2389,129018.94355867516
2390,137747.09260131494
2391,127951.24904473289
2392,111327.08726752723
2393,172209.77404807185
2394,143469.76265539133
2395,184080.20794673983
2396,157508.73611281833
2397,191117.37744584534
2398,114273.02131255591
2399,68658.58164007652
2400,63071.91923839901
2401,104186.23994429575
2402,127024.51092495458
2403,181686.14902328828
2404,141843.722807699
2405,161933.10018992977
2406,125582.30291001279
2407,118287.1419256352
2408,134506.51407870793
2409,129362.43105244495
2410,189343.75883630116
2411,112563.98955853897
2412,142782.9859026457
2413,132993.9957411564
2414,124775.62268408091
2415,163794.43884375587
2416,132942.2237701727
2417,131801.07592560732
2418,112056.35401570557
2419,129538.41447026134
2420,112879.10820066827
2421,138757.0903505701
2422,111985.03707465416
2423,97618.16308362898
2424,152265.1086027968
2425,203328.1585324296
2426,115287.05192571942
2427,104977.8451745067
2428,171539.5203872492
2429,110883.72834470903
2430,129811.29551943281
2431,128723.70079195217
2432,121268.9735472734
2433,130544.27258316368
2434,135988.2119103445
2435,145293.5572796698
2436,96602.05502855283
2437,109445.56664874978
2438,114177.08661932984
2439,114256.87605844221
2440,140416.54722826014
2441,109247.22374416051
2442,104835.11873251872
2443,123087.0391831547
2444,109443.23608659008
2445,90752.30431993373
2446,125963.79834721409
2447,184657.46023119322
2448,142259.06496818503
2449,111480.50057222947
2450,148545.4585849027
2451,116255.26274645138
2452,183238.38297830801
2453,89254.53653956024
2454,104355.14778723787
2455,108104.44779822789
2456,131693.15102713057
2457,114382.56017362708
2458,121927.78280841658
2459,104468.29290481358
2460,148823.20966058597
2461,120540.75241768757
2462,126623.71315524046
2463,124273.57464677579
2464,165682.3964683082
2465,137689.2470115054
2466,128023.74557164851
2467,149232.81477009674
2468,102294.38862599376
2469,109787.4496784273
2470,198157.0421936455
2471,182932.00260792475
2472,179790.68825989202
2473,121606.05323279521
2474,105717.0316781987
2475,209562.49191842132
2476,118297.29639108028
2477,118926.47872500612
2478,162779.65297886377
2479,116992.56175666583
2480,128519.81334585733
2481,123176.77740729532
2482,119823.55472270204
2483,113162.47695682
2484,125779.82483833979
2485,114120.23062844871
2486,142038.83148947108
2487,170295.61276608455
2488,143713.26124270243
2489,158563.1580397582
2490,130444.93561185125
2491,94325.24841012833
2492,186354.92276432572
2493,133887.0821461793
2494,162409.47033908012
2495,111700.766000918
2496,219401.36170912153
2497,157097.79653746812
2498,108951.9360527616
2499,88319.958895885
2500,126891.87787785332
2501,138581.8184440245
2502,137605.16527673256
2503,107943.54672904323
2504,190969.84123318005
2505,213838.80855650734
2506,279745.1867989211
2507,329604.95458688575
2508,279745.1867989211
2509,241064.4825919568
2510,244582.01185478308
2511,197890.53120091883
2512,211190.2790764529
2513,209461.20720771045
2514,242346.56263788225
2515,143084.64420826788
2516,154896.94254287405
2517,129437.79894981511
2518,136791.29468679178
2519,217092.65147595468
2520,203732.09562049044
2521,201594.54946084225
2522,214305.1376191445
2523,122769.68009739595
2524,131292.04839472738
2525,132259.90364300122
2526,139030.51018038375
2527,116739.30499179728
2528,121979.67766743353
2529,121173.31493594621
2530,106218.3232044138
2531,232875.0906955977
2532,222154.3189537513
2533,205051.0815764124
2534,242811.19311679594
2535,293295.0160410231
2536,224173.92992266663
2537,225693.02137362043
2538,189070.27461312796
2539,190934.2913841487
2540,184031.88150915294
2541,188453.9930734262
2542,157175.7481003842
2543,117329.02055791268
2544,123505.0712297794
2545,129878.71652954529
2546,157356.1020416248
2547,149110.0109229342
2548,155251.28234111366
2549,151373.30699764023
2550,728392.404756725
2551,156630.06792480548
2552,116898.81589953201
2553,88418.58727119572
2554,116038.41362804172
2555,104412.84916654439
2556,91507.75145969853
2557,105055.1529485454
2558,151299.3577655285
2559,135088.1202768952
2560,120824.25943715082
2561,123743.4036763617
2562,128911.1871201281
2563,129643.9840405887
2564,166386.65206798032
2565,116574.01225138738
2566,125260.92385424461
2567,128475.01697959063
2568,186433.04831341922
2569,180924.3313306677
2570,132678.58376959965
2571,172701.52282336273
2572,186063.58023893682
2573,219416.0358314123
2574,284997.0673638672
2575,137886.81131537427
2576,118437.45591206432
2577,141412.25494542142
2578,94508.47037081362
2579,63187.196439021296
2580,121037.0814447301
2581,121864.70589529147
2582,108447.18244419325
2583,254429.89313041136
2584,166757.22347143135
2585,183447.68579457817
2586,214644.1467230418
2587,209587.06712366355
2588,142630.7297797585
2589,147819.2370065912
2590,210478.58542492896
2591,203401.5440428937
2592,235209.73337583695
2593,248465.1099639107
2594,186030.36649036786
2595,219370.20390792348
2596,301453.525077668
2597,194318.01142907914
2598,244927.34117255502
2599,362374.9666967807
2600,147013.75550893034
2601,150291.12838221467
2602,102144.8420372162
2603,97766.52355191574
2604,94286.60342032491
2605,103165.4032551793
2606,135036.20780140837
2607,173169.334924679
2608,179088.90736590934
2609,144260.74629436224
2610,98494.98376520241
2611,144522.20799782037
2612,145755.58704410397
2613,111343.08967103166
2614,117081.96843018952
2615,158296.48875322033
2616,131834.79277885234
2617,197101.09149289585
2618,176234.14968378237
2619,228386.6948946459
2620,171315.6538506192
2621,175404.59667648797
2622,182271.66024022485
2623,255729.23595888485
2624,283042.42105377663
2625,321646.096865501
2626,164007.15818819523
2627,201271.703984774
2628,352619.4423670571
2629,432733.25496267277
2630,323933.8469776068
2631,417196.4754006648
2632,352074.0980991689
2633,289586.8879675323
2634,340823.4529302513
2635,156613.8615802778
2636,201466.18849078065
2637,170413.62844925036
2638,237261.16715366443
2639,178312.41503306673
2640,151784.16945876932
2641,110311.63203566005
2642,192994.39920537465
2643,132265.87326326978
2644,140671.28408942145
2645,118871.76872308341
2646,114739.37204613964
2647,123071.76657652529
2648,149699.3407131298
2649,142900.27187099447
2650,153683.30801834774
2651,161984.95563301674
2652,369284.8731908497
2653,275122.7304117721
2654,261028.15918113274
2655,337399.01482221833
2656,309533.8054510951
2657,309025.2398449952
2658,272004.0522541902
2659,287842.83540646697
2660,312358.5906595756
2661,325515.1025368332
2662,320070.6702475059
2663,281433.08565777185
2664,274659.9364948329
2665,313292.1318185334
2666,286947.22345966194
2667,166931.75265909286
2668,187483.60026914976
2669,183554.3436359441
2670,285364.20379014825
2671,187483.60026914976
2672,203924.60840186523
2673,215335.5219827904
2674,217977.29990185535
2675,184182.8543897816
2676,197476.95216380648
2677,195225.14583986
2678,254677.17515283023
2679,267767.00104329205
2680,286863.0771869514
2681,368378.60250832926
2682,313528.9480556366
2683,406651.01155153255
2684,300786.0095803478
2685,319777.50344485533
2686,256035.63688903317
2687,283057.88511124515
2688,242296.24403150493
2689,221002.99459794478
2690,379391.02023755066
2691,187701.57328368787
2692,147044.84990224912
2693,211626.51090032316
2694,145840.27547869334
2695,204282.09690319098
2696,195882.31834332968
2697,193764.17235138838
2698,179720.75101081427
2699,184339.96377890737
2700,168805.7537843938
2701,153774.6701632411
2702,128419.2504282235
2703,153514.13404454358
2704,140924.04296674137
2705,119452.80941535479
2706,114265.29154074125
2707,122709.93453926616
2708,122377.60270318719
2709,104871.01358520963
2710,116076.57108463478
2711,270626.2654210712
2712,323763.6300142113
2713,189147.5539950112
2714,164982.95673998058
2715,171688.2118903734
2716,155440.1756606244
2717,183167.1273198311
2718,247228.39538047113
2719,143753.61195095818
2720,184807.89747937207
2721,134179.69189945387
2722,160107.30451199765
2723,142021.79108283255
2724,113037.1625564732
2725,123973.04442942402
2726,133608.83487440972
2727,167382.85508505208
2728,173963.73208174645
2729,139362.72630027766
2730,136022.2560922746
2731,108639.72336499508
2732,117070.09662979255
2733,156666.17721271227
2734,154892.49106997036
