Id,SalePrice
1736,107986.59363344614
1737,284063.70599485084
1738,210784.12789852105
1739,304160.33828818385
1740,222119.97217670758
1741,191707.37678992722
1742,171550.43528929548
1743,182962.52256948798
1744,252771.26384846852
1745,225777.1075907952
1746,265092.56770298164
1747,218733.34695656644
1748,220464.89942532426
1749,145677.97182355315
1750,147367.92029380758
1751,241132.586474333
1752,107684.51809854351
1753,163211.1806275142
1754,207824.65658220503
1755,160984.4159020721
1756,102638.06250809599
1757,104061.8662561782
1758,141870.73264020227
1759,161742.3478394632
1760,157020.60445296371
1761,144889.8357213943
1762,157546.52336537614
1763,174559.62742422585
1764,109273.46154762465
1765,191254.1301142011
1766,163593.94529415367
1767,192608.77339685155
1768,121130.9463025309
1769,174928.4557538224
1770,130307.57592412014
1771,125021.52743340764
1772,136046.92037572607
1773,113308.71167941944
1774,169045.24131296814
1775,126585.19977278331
1776,125144.98345157031
1777,93824.29621136404
1778,125366.54847461722
1779,127312.00809211763
1780,176693.63533609064
1781,121092.65337648298
1782,81768.13103063454
1783,132678.11492599387
1784,95299.05110766587
1785,108060.10634061726
1786,142498.18245922975
1787,177171.92151274966
1788,54607.00457022592
1789,100607.08005206745
1790,73395.34599939846
1791,220187.7103103459
1792,155043.85883460531
1793,141189.2677984169
1794,143405.64495869112
1795,131846.8838659032
1796,136052.99267037358
1797,133540.2743394939
1798,115476.67305228885
1799,91072.85037780764
1800,125212.81889303974
1801,119617.99592574073
1802,169225.7029934309
1803,171644.2253298813
1804,128223.69541801624
1805,129810.3334792846
1806,141080.52602322385
1807,143882.33574807856
1808,128792.7943762275
1809,110980.45949378626
1810,131088.35455234267
1811,104564.74630136174
1812,103238.22922100374
1813,121262.80545707582
1814,89560.14350795485
1815,59856.04041288506
1816,89789.6320730234
1817,109509.3858827073
1818,141217.88100309033
1819,129991.40054623554
1820,74881.22393134446
1821,132305.86008284098
1822,158515.75213383563
1823,65689.65621955247
1824,140061.4467627547
1825,133079.14841063807
1826,105106.8134193242
1827,115004.54944685289
1828,123005.97380864574
1829,143694.52595738976
1830,147225.6582808828
1831,177414.29017585237
1832,125136.2338588811
1833,147741.87093565793
1834,136904.74725909685
1835,151807.85951219636
1836,148213.2876337151
1837,81136.87524666075
1838,124934.84042948454
1839,88703.12049636424
1840,123579.3838466419
1841,128591.80051536928
1842,98037.4918739658
1843,125116.52089214372
1844,148178.78683890516
1845,136622.26971063862
1846,144737.7641363362
1847,172673.59289633605
1848,58557.262277029076
1849,131145.30397384558
1850,117483.88080399488
1851,141285.555623618
1852,116556.36656410604
1853,125178.54885157153
1854,174572.66359306796
1855,178081.17863015938
1856,213608.78257585136
1857,160993.34304534714
1858,182867.343728447
1859,162695.8001179138
1860,157272.51436735116
1861,161282.3585054808
1862,278694.6164393482
1863,278694.6164393482
1864,278694.6164393482
1865,334661.1673499137
1866,317650.0840129391
1867,265156.3043634494
1868,277402.96316890424
1869,206244.27924620282
1870,239628.63472410073
1871,263308.4299583564
1872,167363.1425012506
1873,203248.87663544388
1874,132678.49202412646
1875,212362.49150819692
1876,188217.50173540908
1877,213952.28762087895
1878,218426.7368955683
1879,116518.93232003831
1880,124704.00298308599
1881,256205.83334103166
1882,262078.9520414303
1883,206156.5726639334
1884,218318.12051254537
1885,239779.88747169875
1886,270677.8650550607
1887,206084.94132703083
1888,275037.5257996279
1889,162810.19787186786
1890,117433.61086796816
1891,170484.27041804985
1892,95398.48676827384
1893,130435.42053857206
1894,136753.9714611656
1895,146046.93005480664
1896,114752.69565891045
1897,111993.34374601686
1898,115155.57865949166
1899,151051.6473410605
1900,132805.10054698263
1901,131693.46970786696
1902,132075.51615792626
1903,195939.10824662796
1904,119248.2315417502
1905,169031.98144287165
1906,139744.8584204316
1907,194503.70438241697
1908,129260.02216539475
1909,144966.5956826697
1910,141192.40836058947
1911,197241.8776791817
1912,273989.77098673995
1913,149705.02456878303
1914,66893.69722776642
1915,260210.38381929818
1916,66536.28315980287
1917,266900.59093495685
1918,129480.09773800569
1919,169021.41486332266
1920,181417.5451407367
1921,348483.9845004006
1922,310832.2361030522
1923,218457.76567078146
1924,204481.88852205215
1925,227971.91038019292
1926,347674.39128492965
1927,119163.81608701218
1928,160252.52264063337
1929,105224.40149920042
1930,155146.15070747983
1931,132496.32783038597
1932,139677.45879100708
1933,152100.74834908024
1934,179969.34616734675
1935,161163.33435047822
1936,180369.79453614325
1937,178418.66175553607
1938,165136.34925243203
1939,261121.71114459806
1940,209641.42965250055
1941,181707.04612406908
1942,175693.1586654137
1943,211629.47512354306
1944,290778.3263353156
1945,325462.34854773106
1946,163350.41987543798
1947,293594.0830701031
1948,161601.46074323094
1949,221056.7400006471
1950,182583.30088990577
1951,239076.6527485806
1952,220369.62863365823
1953,155107.4783770885
1954,220708.43982258503
1955,131431.06281427247
1956,298731.11513532576
1957,173230.3638794797
1958,288097.6033292555
1959,153398.3783251957
1960,103579.35941394456
1961,118004.25731053803
1962,113707.55529162809
1963,114184.24065780627
1964,116852.60921856941
1965,154698.5196751684
1966,158440.7214421152
1967,275447.3324046686
1968,349272.45104402234
1969,337710.7435247609
1970,385209.92222025775
1971,447738.60804367764
1972,345098.838578714
1973,269106.54526648135
1974,293474.89898171293
1975,439984.5468617799
1976,266255.37236163474
1977,320741.16885188955
1978,338921.611318156
1979,335453.6881566394
1980,208226.66422182356
1981,330879.8141218742
1982,229663.69824126337
1983,229663.69824126337
1984,197337.00858009091
1985,228727.19264139995
1986,240891.1070051473
1987,198523.2066091308
1988,174285.5906290123
1989,202821.6166304664
1990,215160.1398804396
1991,209619.16296873102
1992,216780.13339065158
1993,181220.60999021376
1994,235124.98367346846
1995,199018.8982695173
1996,259355.97820338645
1997,324769.19334034005
1998,308893.5089758866
1999,226243.00100512966
2000,294397.0194781289
2001,246813.32002867604
2002,242520.2717154662
2003,273551.8091422953
2004,265733.8247779532
2005,240053.72850290174
2006,234590.60543595505
2007,277012.74059520883
2008,195864.83834037182
2009,185796.6887104596
2010,201584.18362839753
2011,154809.6140719121
2012,190334.8598014159
2013,172510.57225610668
2014,178770.7814319894
2015,194887.76662526387
2016,184534.9322195787
2017,196938.41517386527
2018,115327.8665588269
2019,117363.41300365406
2020,110054.29594233124
2021,105514.16024414025
2022,170431.20813297373
2023,151586.97495663248
2024,231121.07423814444
2025,340778.30433452205
2026,197183.94180309743
2027,152499.92641044548
2028,186696.23393023948
2029,171518.7261946394
2030,276899.70148934436
2031,252610.71982977344
2032,266205.9496301076
2033,267713.75061023573
2034,179175.07310573454
2035,209189.63591072024
2036,220501.00149751402
2037,222163.83983769736
2038,355207.9228880786
2039,215481.75202461012
2040,340726.4481440489
2041,238401.96775294733
2042,213334.5157704735
2043,166663.88038294084
2044,192960.13801182533
2045,197065.09302454867
2046,159993.93874110494
2047,137242.5819430368
2048,130910.00387320058
2049,166515.80794297584
2050,182845.32865155872
2051,112408.98798574778
2052,130331.8407137258
2053,132386.37313719618
2054,78769.039505581
2055,149415.36364148918
2056,146018.31239097757
2057,113264.3670181957
2058,190362.6476789284
2059,123760.79639471172
2060,150760.44120403077
2061,174206.03695943335
2062,120556.62525818455
2063,101934.80154397793
2064,130479.09462896163
2065,113876.39937298729
2066,182637.03603289166
2067,161097.15568918278
2068,165360.9964782831
2069,92181.84732997631
2070,103932.25724442542
2071,86677.53170734926
2072,161556.15301308676
2073,128113.00961284497
2074,189584.01354489417
2075,142949.78099016918
2076,109340.11314674547
2077,130113.40166841591
2078,116545.47135210942
2079,134358.2494483513
2080,121409.60209058954
2081,129876.59370683863
2082,143892.2334049553
2083,148000.67588984445
2084,99776.01490271378
2085,122724.3037461277
2086,165090.6277977128
2087,143978.63355221107
2088,118698.02489762689
2089,84160.29343993314
2090,137506.86375539686
2091,103986.7180740552
2092,133784.04206364375
2093,126344.047478853
2094,132628.83596866752
2095,140992.3502289252
2096,93628.85308834827
2097,94697.8831615255
2098,145885.3246612595
2099,47442.22020625655
2100,116309.44150499036
2101,132551.9649860226
2102,139668.94056363654
2103,104387.18865797341
2104,159797.04620730443
2105,120267.90076279962
2106,79169.84108425205
2107,200594.99661796997
2108,112572.13974862093
2109,120539.27723107977
2110,121754.13679310997
2111,165010.7264392674
2112,130496.51284331104
2113,125306.21332587898
2114,124981.04987437726
2115,157287.19626277208
2116,119416.06670183498
2117,148443.4061819821
2118,123280.66751259325
2119,113703.35527885379
2120,110360.27340045529
2121,92266.76880290238
2122,91185.70402874111
2123,103380.93600284134
2124,182992.61098768775
2125,144858.87911172473
2126,168993.608054704
2127,158373.24749631976
2128,127791.35788229144
2129,105264.38068870323
2130,136272.39686775435
2131,167131.31611562797
2132,120241.87779552597
2133,135292.24282553716
2134,115443.64717517751
2135,101141.08875528908
2136,80323.19971227206
2137,122242.02109430928
2138,128118.76897861875
2139,152736.0422446469
2140,126662.98014614281
2141,147735.80697107187
2142,121892.78788104373
2143,145343.79329374342
2144,117764.83028715354
2145,122702.39722788046
2146,148927.9816828908
2147,164885.32748730775
2148,140572.86239079922
2149,131016.74223447118
2150,198502.3289311534
2151,123018.35250841475
2152,144568.08011113928
2153,143694.8307827394
2154,103218.96870469852
2155,137041.26871721598
2156,236425.19988927437
2157,221131.7391160042
2158,227467.55535580672
2159,231553.71206143324
2160,179099.1112839466
2161,277814.9603005838
2162,395929.85472403874
2163,323623.2626740368
2164,253127.2514858247
2165,178398.8143805135
2166,140569.0013490889
2167,208345.16956043735
2168,187538.82192400712
2169,197679.44377435115
2170,215278.4650491224
2171,145628.5367648239
2172,137039.9636779088
2173,173107.89594151833
2174,244044.18788584354
2175,307621.7211517668
2176,286456.4116169542
2177,246777.21381993077
2178,228659.03246207084
2179,146420.77539621523
2180,234054.93496515256
2181,214133.48765404001
2182,246994.59457042144
2183,211976.1972943878
2184,122602.54871847291
2185,132950.1175923072
2186,153965.45773270357
2187,154701.63196021522
2188,159948.04294434123
2189,275307.7636724682
2190,98445.52164199366
2191,98445.52164199366
2192,81216.76032868357
2193,102598.05539026366
2194,113640.50180151218
2195,96119.30746868221
2196,112774.34888898247
2197,115780.8948902989
2198,148855.91980334188
2199,151868.90540947957
2200,118753.63617874938
2201,132796.68015402387
2202,165071.87928255842
2203,142402.93569678048
2204,153775.85345846709
2205,118418.75249841365
2206,127995.83708633992
2207,197791.67020112838
2208,215706.90281947432
2209,169682.1230958393
2210,129383.65926043002
2211,119891.72263877222
2212,130033.60153760604
2213,98862.1960332849
2214,145578.16260856172
2215,110262.68189967336
2216,147305.72218198105
2217,66674.75805217701
2218,95427.2870002748
2219,95210.74175181663
2220,73837.11489982628
2221,261282.30541506744
2222,233144.86920265487
2223,265960.4244377788
2224,224069.4296542056
2225,158900.61234533304
2226,166179.1937776528
2227,203865.78327416992
2228,266331.80980605626
2229,240574.93931861556
2230,153709.68351697188
2231,216221.8452447941
2232,184612.6993664851
2233,167277.5526015065
2234,233551.1884228035
2235,207924.12208104657
2236,266557.1705426686
2237,311571.149238633
2238,225458.86167854958
2239,136041.9018902543
2240,167545.0368696087
2241,136431.51009729976
2242,132866.9591041239
2243,135923.45705151034
2244,102926.52054473161
2245,96011.20577185396
2246,128156.40483558984
2247,116263.56618282873
2248,111134.13337493243
2249,118177.73292186104
2250,125356.13706800506
2251,124593.08865248467
2252,179384.75397953604
2253,161121.15772959735
2254,179942.79246398772
2255,186927.81530484668
2256,182958.37699981715
2257,205774.79679512046
2258,180256.4512874281
2259,176686.6122309986
2260,146424.1630596212
2261,195647.2652305274
2262,219451.59701318323
2263,292905.4463650143
2264,389737.3911391758
2265,177309.00757884153
2266,282082.73944425647
2267,327125.3436029784
2268,381136.35100007965
2269,167025.48395400742
2270,179503.49053835787
2271,215458.30210177938
2272,202843.3282165506
2273,158221.15404266713
2274,176339.56716099227
2275,159751.89435938955
2276,182965.33720682043
2277,178949.94197738447
2278,164947.49069045924
2279,121704.88205059477
2280,98534.12690706525
2281,184465.73619281335
2282,181961.43837720013
2283,120084.03692533227
2284,131471.46688770715
2285,149707.84311819947
2286,116819.01287053834
2287,323571.86240532977
2288,285152.87135292246
2289,329987.67848332715
2290,393565.83243608195
2291,302034.91053617955
2292,386768.8886870924
2293,404812.64319518855
2294,378196.48715892085
2295,428583.7093031441
2296,292551.00555575074
2297,275322.2279353637
2298,324845.0802295764
2299,352090.39161157614
2300,300801.474140946
2301,255929.33960254546
2302,250949.3010718482
2303,264522.5064564816
2304,279313.35097060265
2305,193691.06356016043
2306,193691.06356016043
2307,188652.91154024837
2308,252252.98340347336
2309,277401.906296568
2310,227296.58453642338
2311,209802.57914205457
2312,171183.55775910433
2313,175551.24625906372
2314,182336.9474206721
2315,172755.286139781
2316,190444.06816899718
2317,183944.82897168383
2318,175088.3826559797
2319,187780.74329103684
2320,199289.31411805865
2321,264503.6284096131
2322,198644.04650498374
2323,183846.04301308352
2324,181368.06780694507
2325,224471.27614143168
2326,182692.9901675549
2327,214127.36263221237
2328,216167.10477309505
2329,185807.15211953662
2330,184505.08285540855
2331,328251.01583262836
2332,380379.51975962025
2333,310282.71761678386
2334,256275.81768117833
2335,251237.2593296083
2336,308187.61203884176
2337,213264.3402672923
2338,270654.7583226465
2339,246149.1207565817
2340,388943.25372394506
2341,216969.77667818
2342,245496.29552574657
2343,224603.75819390494
2344,239991.59961979603
2345,278542.07514236757
2346,230772.45585891098
2347,208395.52336315787
2348,238020.7004689939
2349,156780.86597007507
2350,265492.966340691
2351,255459.70900412134
2352,279965.27648738754
2353,245808.24640570325
2354,149389.7235598318
2355,168500.5855949092
2356,155700.9239617153
2357,220998.15198969646
2358,187598.95005810485
2359,136849.93799257642
2360,114634.85040901811
2361,131711.27130020733
2362,247059.3029937487
2363,131612.94743999472
2364,158475.6662105041
2365,230673.41711487665
2366,208617.26322548513
2367,250999.7561460991
2368,208441.6770772363
2369,250786.53934955178
2370,169351.1621416813
2371,174910.43199747527
2372,206010.82639858444
2373,255672.07910396464
2374,286279.3364910552
2375,240102.9926763522
2376,260703.3399075541
2377,302789.5321568016
2378,149404.42701392513
2379,206619.29353689653
2380,145837.15683037136
2381,162628.1966649249
2382,206003.21005808987
2383,216931.44964560706
2384,222349.99331426967
2385,140057.50329851793
2386,130922.18718170426
2387,132393.75376639632
2388,128633.35802234705
2389,123789.24906779607
2390,134882.34567147767
2391,123285.88654698402
2392,106722.17038771584
2393,162504.42040686565
2394,135331.62571371955
2395,186406.11536583173
2396,153676.9936145383
2397,194258.4863479388
2398,120253.66452032494
2399,64899.830265364515
2400,59803.86340200609
2401,109134.54527086472
2402,121024.79865664087
2403,171049.5745670294
2404,139231.0984626437
2405,154798.7140609174
2406,131276.5920890759
2407,112446.38254241664
2408,129612.83455511759
2409,123788.10575767649
2410,187000.43811720857
2411,107318.14755564187
2412,142979.3570314443
2413,126129.46108968987
2414,135739.07295478298
2415,151540.60336072856
2416,124832.571844669
2417,124418.47574031286
2418,118096.08044111593
2419,121577.06146933816
2420,107462.43771896561
2421,135297.09135304793
2422,106024.74862500734
2423,105272.76877625637
2424,160821.71628023894
2425,222012.6019089757
2426,115242.06118675513
2427,112725.75566646681
2428,179717.2510386897
2429,106006.97132913256
2430,125986.38755820839
2431,124712.5743330847
2432,127571.67968019667
2433,124447.80800344456
2434,129944.02864400635
2435,138663.93757071538
2436,108627.80524483258
2437,105249.77266983868
2438,110073.61086413584
2439,117070.41535748738
2440,133335.70802339807
2441,103823.13306911348
2442,108825.5236511282
2443,118288.92038317428
2444,118666.72619406703
2445,88899.64376934254
2446,118600.15847375468
2447,196502.8416974113
2448,137227.05958858255
2449,106061.92915619056
2450,152366.5924314876
2451,124417.02418945025
2452,195209.7762627671
2453,100161.88119590392
2454,131201.0333838972
2455,114913.68853849171
2456,123878.62760452944
2457,117613.08468076463
2458,114688.6765943963
2459,98682.09285148978
2460,140224.1173923385
2461,116758.4392003843
2462,131985.34811695956
2463,119018.4298324493
2464,170917.64004386181
2465,130525.63567359239
2466,123751.60319496595
2467,153494.60239503827
2468,99441.88427964265
2469,105212.87384220761
2470,193512.59101273472
2471,193354.10257605714
2472,171420.16036324608
2473,113894.66373774468
2474,100165.21176856494
2475,214107.68314161044
2476,120220.80211131612
2477,115199.29397750318
2478,161852.6352206968
2479,112513.7715613629
2480,132150.8187883489
2481,119039.73288609344
2482,123012.5732385947
2483,110112.5081465463
2484,121765.48477204856
2485,110492.65619819291
2486,148994.3171104866
2487,183879.9497291969
2488,151968.51707853773
2489,167501.9343403029
2490,135851.80518380605
2491,104730.43340092951
2492,185271.65332627628
2493,151404.59438588377
2494,155710.543008303
2495,113002.37048145421
2496,228154.84650229182
2497,148694.02701834487
2498,104215.60429807437
2499,107379.7982290061
2500,124359.7060561307
2501,129845.7854723474
2502,142110.74187426284
2503,101191.7723526619
2504,186197.5433287052
2505,220120.74107495244
2506,281703.3051433618
2507,328628.8114904415
2508,281703.3051433618
2509,242595.07864715916
2510,247288.2769032976
2511,200369.3233356269
2512,214513.54177594706
2513,206457.85177782824
2514,253415.167934741
2515,145892.49425774155
2516,157805.7233045886
2517,131970.05141147535
2518,139281.5710860871
2519,217723.450063613
2520,204174.4897053608
2521,202586.03857660654
2522,214753.50178355243
2523,120426.41453927648
2524,126244.32803063728
2525,128077.28018260527
2526,137635.26679892626
2527,115639.53488969432
2528,119706.27745701284
2529,126027.89311405769
2530,118565.37222463277
2531,231839.47671624145
2532,224691.383254167
2533,206547.1251826625
2534,239801.4166374155
2535,292660.8061168559
2536,232901.8823496554
2537,229819.67082936873
2538,192107.10074396312
2539,193793.63369622882
2540,186339.28162319478
2541,190834.67491230016
2542,159066.98378286892
2543,114144.35467262071
2544,118801.29537375555
2545,123240.60414358068
2546,150338.12103187328
2547,147242.98448007496
2548,178514.53677578023
2549,153823.0417373474
2550,681585.4944249702
2551,170109.90388770713
2552,122710.12029144198
2553,98445.52164199366
2554,106996.79497785124
2555,110490.04166569031
2556,87178.22327296462
2557,99688.34571925888
2558,140217.2990668881
2559,129093.20005271619
2560,128261.30246346295
2561,129237.7404824304
2562,125587.66217204233
2563,134259.9722282809
2564,168285.7731241001
2565,130951.55962111129
2566,133739.9609002163
2567,119209.60577959269
2568,176819.7699943648
2569,170799.76735913916
2570,130689.75868991953
2571,171519.84200944772
2572,186562.00742170567
2573,207607.9692359156
2574,327553.35897461436
2575,130316.77436254304
2576,124194.94751657044
2577,147852.73477128462
2578,89622.31082203926
2579,68322.98307239072
2580,129873.41282872573
2581,122410.10326852067
2582,118126.98108113845
2583,257239.74180236078
2584,164776.765164143
2585,182966.74092580873
2586,219918.59579292484
2587,206624.1938996654
2588,141186.94221820968
2589,145343.58504553518
2590,205343.78049188846
2591,227808.48425603015
2592,236283.9862579812
2593,250775.3101235569
2594,181145.84959232438
2595,220312.07651021448
2596,298135.2811167969
2597,192858.76811528037
2598,242106.58720396168
2599,363145.4550522429
2600,172513.12609490866
2601,156427.498813264
2602,99578.86208812192
2603,95099.75656634185
2604,91738.86665517467
2605,101294.26417475288
2606,134561.14955619883
2607,167856.7101609923
2608,188698.13850898773
2609,141923.07421263956
2610,96292.65594130129
2611,140120.82567171767
2612,152708.42574126518
2613,111134.13337493243
2614,117295.5161998905
2615,147348.36076129187
2616,125445.90789782887
2617,187635.3256151609
2618,163337.83050135238
2619,213936.91228178146
2620,171160.33897421355
2621,174171.39602886423
2622,181419.788121928
2623,258340.48913502198
2624,283431.5007680743
2625,314004.0446239391
2626,162592.3417423648
2627,196949.9938921189
2628,346450.16612244473
2629,424395.98968851776
2630,325266.8733636336
2631,414009.89978311845
2632,345818.0481352442
2633,289551.3859667272
2634,339532.2552881693
2635,156465.22526677884
2636,194033.16344170345
2637,167863.0461589229
2638,240523.31116523838
2639,184177.67834309812
2640,145371.4965954234
2641,107906.92092112023
2642,193199.8646440476
2643,128300.42793597451
2644,137081.8619699154
2645,115370.47607434021
2646,111398.23667967916
2647,119577.186896188
2648,143808.4155631436
2649,145292.0322512788
2650,148446.7381310341
2651,155820.0613973395
2652,368480.47512716014
2653,275864.9650222829
2654,262261.2275992834
2655,338321.6677418608
2656,311587.22577732883
2657,310306.1507123696
2658,275118.0635533043
2659,289472.07817920984
2660,313553.5342084459
2661,326616.5689223782
2662,319603.50612333184
2663,281654.8321298074
2664,275912.9945581059
2665,314655.41539425263
2666,288280.21732425335
2667,168790.20910859358
2668,189516.8248875247
2669,185414.55588977106
2670,286538.1953063069
2671,189516.8248875247
2672,207895.51159193018
2673,217292.87725103338
2674,220828.00089474226
2675,186404.47213146792
2676,199560.19093468474
2677,195711.74821402357
2678,252622.93911707387
2679,268158.95503417536
2680,287312.24151615327
2681,364972.5699546013
2682,309109.5621647387
2683,394537.48907739023
2684,297438.0603077869
2685,319044.97305198945
2686,260702.8402976377
2687,284883.3852281747
2688,243833.43837957273
2689,223883.7024384709
2690,369079.0042853448
2691,190618.4338538212
2692,152287.95366118458
2693,214322.28135560206
2694,151279.2138542593
2695,206334.17925488623
2696,198803.77718922554
2697,194736.6769848817
2698,178230.46896692517
2699,181828.74014515246
2700,166624.76876980896
2701,152484.63008050862
2702,123384.92344519828
2703,177820.74213003588
2704,151663.853087688
2705,115487.67672470758
2706,111319.3667243025
2707,117839.3721679581
2708,118280.25895480785
2709,101191.80953280248
2710,112788.9297084403
2711,260476.72602498246
2712,322444.0399490996
2713,195079.655369947
2714,164936.01644389247
2715,172643.2452362057
2716,156367.02616196772
2717,189658.44918754103
2718,247368.73564925542
2719,137767.10912839952
2720,174071.1359087128
2721,129875.68730931396
2722,154777.064514189
2723,148913.12910341335
2724,110510.39583399835
2725,119799.17715857216
2726,130161.03351987155
2727,174459.90420142116
2728,171769.58755370963
2729,133726.44731391172
2730,129850.50082558606
2731,102798.12235674373
2732,111194.7225978715
2733,160628.71409985848
