Id,SalePrice
1591,96105.2896684406
1592,117670.59390055947
1593,128006.1685785544
1594,131553.59178432997
1595,116774.08438025802
1596,193275.03907513467
1597,168518.54036627692
1598,188258.23755080317
1599,191519.9098615441
1600,202133.81935417137
1601,69057.50765753361
1602,119051.67022640402
1603,88465.00877534082
1604,245778.96084064108
1605,262442.8006219555
1606,164408.16135429934
1607,219852.780041623
1608,219483.2521913618
1609,193811.89916461144
1610,148787.71753036111
1611,143325.14141697861
1612,169521.07594922913
1613,162856.0896194981
1614,120080.08490019105
1615,96109.92387576247
1616,96109.92387576247
1617,105430.06705273163
1618,116958.81655325278
1619,129098.71904650464
1620,194951.6985777395
1621,141803.3782265517
1622,133313.71563004373
1623,253089.63334056168
1624,190807.48868688286
1625,126601.40816155939
1626,174278.8266096278
1627,178316.87005895647
1628,286516.6362391527
1629,188574.27134621266
1630,335668.79782040115
1631,227509.0288821148
1632,247594.00725351155
1633,177615.72681489575
1634,179760.40006884644
1635,167261.31861624253
1636,165414.7924075989
1637,166349.8335490765
1638,210377.09013066575
1639,187272.81874261354
1640,252276.58805226866
1641,184512.16499166243
1642,215167.82505818972
1643,240050.12920250153
1644,234816.9362139329
1645,167776.14956658776
1646,154568.8860718186
1647,175442.13956786983
1648,141958.66360434602
1649,125256.99569925501
1650,113985.6620749779
1651,114267.43472200369
1652,126197.15141507269
1653,126036.1528116362
1654,163578.26338222565
1655,165702.38460861123
1656,160926.97796675056
1657,164387.9941678573
1658,161324.78958387914
1659,144200.70668884635
1660,134998.90650189298
1661,399831.2626091749
1662,373230.37194248417
1663,351328.54716214497
1664,490027.00138467
1665,316327.6247638205
1666,288065.51756351575
1667,329009.6566996847
1668,320386.3152771659
1669,288125.63067297306
1670,323921.6000686429
1671,235793.63981929215
1672,412280.05494143313
1673,297787.08312773844
1674,269166.11019179976
1675,181597.03519011976
1676,178419.2225367058
1677,202578.82056162664
1678,461653.1564796498
1679,331733.34057109605
1680,305302.7388662831
1681,260317.2228593347
1682,278001.1044668353
1683,204076.36464662766
1684,189939.28141781947
1685,171668.016196862
1686,190013.43949379807
1687,178849.37218696912
1688,199972.7565455393
1689,197777.36234090585
1690,192172.8081716861
1691,182527.83839053407
1692,262488.1826426722
1693,179918.2553214413
1694,171887.45282831133
1695,180192.35610294028
1696,262659.69074848393
1697,180281.90131861457
1698,335884.1885005591
1699,308015.6170525162
1700,223655.13145169316
1701,261849.92733453037
1702,282648.80692242365
1703,274405.15745608695
1704,280768.0731727519
1705,231938.00484652602
1706,414496.565940305
1707,209451.3820615451
1708,209144.3926834005
1709,295265.5732320238
1710,232889.56368351635
1711,256134.55441739166
1712,271609.2319229365
1713,248173.9029557047
1714,216381.45457339913
1715,199619.27024880896
1716,195507.77236693274
1717,188848.0350876151
1718,142622.07134984015
1719,209185.10648487904
1720,258802.52231696717
1721,186959.36842276884
1722,127140.5077536616
1723,149728.59946442742
1724,229473.84044030463
1725,222291.55822623483
1726,177236.10706169004
1727,172837.748640053
1728,187692.01197670173
1729,158891.88833735939
1730,170256.13318563634
1731,128286.44159024864
1732,124796.57122888586
1733,114293.47769331161
1734,120055.51939195156
1735,116737.39112145685
1736,116172.15787088132
1737,292308.04716063454
1738,202908.45883869068
1739,319848.7162857427
1740,209560.83706939765
1741,176696.0892195193
1742,168017.398620119
1743,185096.63032283657
1744,236330.12341785314
1745,222028.27414112646
1746,247132.2888594529
1747,210591.5299943191
1748,212617.46494190083
1749,147930.12085672864
1750,146158.18738660545
1751,226501.00304718674
1752,115263.85901006935
1753,162619.73085807657
1754,214618.22573052387
1755,162602.3723466599
1756,111408.16378535263
1757,112987.09350170959
1758,140340.4988092014
1759,157754.70323989066
1760,146588.08854383248
1761,145915.8209742223
1762,163277.9649861537
1763,172367.24969091223
1764,115922.67622043422
1765,187396.07770120454
1766,168935.26678411578
1767,177143.59182454966
1768,124872.15057544244
1769,178878.43400803773
1770,130687.71291485147
1771,127339.66954838342
1772,135807.1141813742
1773,114498.46585820567
1774,176856.12961890202
1775,133812.6521782968
1776,126147.55655415462
1777,105415.05855128825
1778,117450.16465825206
1779,116828.33682726488
1780,167593.6489358509
1781,125016.4691217131
1782,88742.4288689585
1783,128258.68907828582
1784,87528.52390383922
1785,112371.85016444183
1786,148280.7370814459
1787,156617.4517531312
1788,64059.33724175131
1789,109350.63009581537
1790,72489.40598619002
1791,241261.34827275222
1792,153860.73821266004
1793,148880.86262284202
1794,141034.41985119416
1795,136163.76708684955
1796,127704.87152796237
1797,142614.88888351212
1798,120729.54034099383
1799,104931.64186939849
1800,120404.72581569951
1801,112540.49482702337
1802,155468.44655731996
1803,172408.05977844933
1804,131890.1964487119
1805,135764.84622389963
1806,132519.96636000506
1807,158901.31059809262
1808,113739.17459996337
1809,100937.73596371448
1810,134873.22599498162
1811,101355.478909735
1812,103713.97798545459
1813,121333.07761936178
1814,99210.19134616974
1815,67805.16570740337
1816,99207.38596713475
1817,112236.43465513784
1818,143107.82947870935
1819,120064.1026060578
1820,79752.6724787377
1821,133005.4908992937
1822,151486.0502382003
1823,67469.57261030273
1824,136137.02562339415
1825,120413.48213240627
1826,106899.26113521257
1827,108326.29529804504
1828,126491.83222863718
1829,156818.33173631443
1830,154731.33016509074
1831,159853.314881613
1832,131142.24053571085
1833,148085.71774147346
1834,124272.14060319499
1835,142568.8131052493
1836,144565.52930505478
1837,85776.49670521841
1838,125556.8364048594
1839,90931.79657268443
1840,122650.85726405343
1841,130480.63545235922
1842,107596.34920291122
1843,126254.51408882761
1844,144625.74808642088
1845,136765.25687665516
1846,151564.8654690966
1847,159472.18071749457
1848,64347.410936616056
1849,117565.15268042403
1850,121076.08876771615
1851,143053.3135361778
1852,120644.47991974701
1853,126954.92769499858
1854,174014.56512016495
1855,160559.2826491697
1856,213316.16632225987
1857,125433.26260650149
1858,166727.11864624693
1859,144457.3671018065
1860,148851.9865728409
1861,143590.8167484314
1862,309679.28487849765
1863,309679.28487849765
1864,309679.28487849765
1865,317033.8566144154
1866,316585.87657970464
1867,258033.8399167388
1868,269616.85596459545
1869,199453.80875051883
1870,236442.72607181015
1871,259672.65362747692
1872,168571.73519805053
1873,211620.77465051485
1874,129727.70067032485
1875,205208.0763756488
1876,185016.6799357711
1877,207229.03815617383
1878,210865.2996863184
1879,120463.33711122825
1880,130941.5897619342
1881,243996.27227774553
1882,260405.91961918364
1883,202288.15766944792
1884,211947.16373095586
1885,231428.46553869345
1886,265206.7272226813
1887,203483.0662898196
1888,269866.6778091487
1889,165199.37690122938
1890,114322.56940348526
1891,157590.3167301507
1892,102216.32093221537
1893,129213.35624731213
1894,141299.68870080158
1895,140715.86436866366
1896,117672.25440308143
1897,117676.42797015775
1898,123841.14673857045
1899,135459.22873264097
1900,131787.35719279936
1901,136457.21254730667
1902,131156.33922244198
1903,217979.39166473868
1904,123212.71711797621
1905,174592.49008237539
1906,130585.97919495493
1907,187852.98212662913
1908,141503.75136909526
1909,148720.22415213104
1910,148720.22415213104
1911,183986.84155667044
1912,256088.9800783612
1913,144509.68057035908
1914,83278.46828193245
1915,247255.0696215764
1916,66375.58396478432
1917,270122.72652324144
1918,134172.5661853409
1919,161642.7806612446
1920,172331.84131029577
1921,360226.6255498881
1922,306506.30430965935
1923,196603.7687445926
1924,206561.97042355366
1925,223375.61440216636
1926,345634.1945839112
1927,122839.36326307183
1928,150336.5765281903
1929,113342.32205245974
1930,140260.93928098187
1931,134782.5642886873
1932,141596.98283917407
1933,151803.98281338418
1934,177685.3249958175
1935,165463.51480692712
1936,178142.2632704464
1937,177493.1858371212
1938,161213.5714668841
1939,249260.6744095326
1940,209980.91247905293
1941,179315.60386739677
1942,176538.84334476606
1943,212271.9273438704
1944,306628.4299284651
1945,327614.7602175473
1946,171047.1634242961
1947,284819.34960619424
1948,168215.2706377831
1949,217966.43686610728
1950,185502.71579976895
1951,245012.36098963325
1952,220983.02209154953
1953,160183.97395882197
1954,209229.2695247966
1955,137337.62140678032
1956,321075.1881624545
1957,173214.599064044
1958,296708.61803367443
1959,157798.43892186962
1960,106245.53227402354
1961,126928.52215803908
1962,126197.15141507269
1963,126437.54034611852
1964,123486.58682279127
1965,161251.47474209708
1966,166494.26184719423
1967,269756.2639381683
1968,368410.6218958698
1969,338561.6527997344
1970,403837.93163113773
1971,480732.18271398655
1972,348592.1505188653
1973,276967.97798918915
1974,298284.33101686585
1975,457380.8757389123
1976,264786.1550788005
1977,334472.1611398847
1978,351903.565017781
1979,331793.5681993899
1980,202370.6032392676
1981,322715.43405297544
1982,224071.30160500688
1983,224071.30160500688
1984,195609.06694817462
1985,224679.74669086377
1986,234045.11704540506
1987,191402.73984064683
1988,174527.50426477854
1989,201766.4102631455
1990,217479.25497658353
1991,202578.82056162664
1992,214559.02856425426
1993,184181.2836810153
1994,236163.5249040629
1995,197993.0823222815
1996,262241.26901109674
1997,330578.64501201495
1998,303400.3686813079
1999,232896.9940380194
2000,306403.63671207376
2001,251766.078695203
2002,238761.7887013846
2003,273749.02091846365
2004,264407.97056285874
2005,232946.7694840118
2006,227309.99203923118
2007,274053.47184474714
2008,192578.39880562268
2009,182293.97423245996
2010,201601.94455948984
2011,144708.78120129387
2012,188945.94711650247
2013,172208.6048602077
2014,177905.65481637258
2015,194547.50006061138
2016,181207.11423708827
2017,198595.84906071913
2018,119577.65075482096
2019,114179.96776983657
2020,116608.20522138853
2021,113927.19186542345
2022,172617.31956405033
2023,151548.96943008565
2024,229184.44691576352
2025,364184.29259435553
2026,192021.94162036447
2027,156715.26970530069
2028,185409.25750674654
2029,170819.50429952322
2030,269795.60143394774
2031,243824.9422415585
2032,254088.3840072455
2033,261815.78412306914
2034,181099.3468481506
2035,206487.16977477254
2036,220653.86155859326
2037,221665.33623865404
2038,339447.97809971386
2039,208718.16786361116
2040,359925.1417794764
2041,227146.60828407685
2042,209841.8854795878
2043,171606.63022259163
2044,194453.57599075427
2045,205123.49197040117
2046,164948.3808126697
2047,141874.53308086938
2048,127687.01041480117
2049,174001.50085972113
2050,187035.28497016247
2051,108985.11792566649
2052,134611.46212290876
2053,124538.89664753953
2054,90590.27978928275
2055,150863.50045606156
2056,123874.59633164413
2057,118433.3485358851
2058,185786.57432636383
2059,126394.16963615465
2060,138178.04889243172
2061,172124.61841246768
2062,122697.75329281809
2063,109214.07969079267
2064,135832.20525415157
2065,124484.49315646384
2066,176539.12079852034
2067,133888.93348675995
2068,174725.38646902546
2069,91373.5896680484
2070,108863.94667865984
2071,90058.29771197996
2072,160031.68855074217
2073,131551.54886557983
2074,178450.736015541
2075,136630.1241611947
2076,121334.2550512237
2077,130840.76316973446
2078,121347.17254651034
2079,144187.4104584977
2080,127946.65532869636
2081,135822.15019641354
2082,148350.70062846225
2083,143125.48828392004
2084,109625.34394970174
2085,125419.76964610977
2086,145703.75216879896
2087,131833.5501377637
2088,109447.56903691332
2089,99778.85082438779
2090,127155.22058416063
2091,97593.98292405096
2092,126935.28319825964
2093,125848.78784746374
2094,121841.98384442591
2095,151490.57439325238
2096,97307.43701092136
2097,89111.4582310813
2098,150474.751455409
2099,66923.65452277457
2100,95851.68431350165
2101,126407.17025761999
2102,141427.5474785812
2103,95790.84589419336
2104,162465.62403588137
2105,103608.6328648061
2106,83279.2766154559
2107,196567.58770949213
2108,117956.3135643897
2109,108069.73259066683
2110,114241.21958406377
2111,163228.11825901104
2112,131727.74359364918
2113,114735.42457230823
2114,115182.84255017132
2115,145812.20747493504
2116,115334.44888746353
2117,136873.14134401243
2118,131117.47424680012
2119,121648.99539074802
2120,107105.46332046096
2121,100184.19021335326
2122,98269.36392474693
2123,99743.0371788728
2124,190520.26464406707
2125,147514.80033772122
2126,151662.2823369434
2127,151347.6759068574
2128,130791.72427448965
2129,121550.72335155442
2130,142567.85786957416
2131,176095.13393281755
2132,120553.7601102953
2133,132362.2828853925
2134,123633.14077819072
2135,102930.940170918
2136,81588.20390950223
2137,117647.49537329147
2138,133052.9216642274
2139,154948.52239329377
2140,121291.70463469012
2141,145415.75285698654
2142,124718.42022915832
2143,142678.34626737813
2144,124904.02505973326
2145,118764.57667811654
2146,149473.9720954577
2147,158598.47196357755
2148,138762.96116534807
2149,140077.54101230841
2150,201921.73443067202
2151,136369.7972361617
2152,125399.75344469643
2153,142289.6693092647
2154,106922.87299040792
2155,134862.7004620539
2156,239806.97287256274
2157,217508.25137883154
2158,225006.83235867487
2159,217520.62782065736
2160,182824.71596340532
2161,272412.66574675136
2162,393693.36459461803
2163,321889.010226207
2164,250241.51234119083
2165,175241.84196899104
2166,140220.75646248806
2167,201614.851257372
2168,182837.0120084783
2169,196328.87975696384
2170,208987.03100354096
2171,140232.69074154546
2172,138315.67136592613
2173,152491.72816190173
2174,238812.2875406597
2175,307089.3524409922
2176,282100.5666682915
2177,245708.79129071342
2178,227177.59914930933
2179,149123.60331451157
2180,233061.35945296616
2181,207454.63053639873
2182,238769.94531525258
2183,204035.62567082254
2184,125224.2712403398
2185,130296.6969659411
2186,157051.1414744809
2187,156184.44934882573
2188,156208.49637627663
2189,261934.82792894877
2190,92323.12642621317
2191,92323.12642621317
2192,89028.13450605299
2193,98353.64020192466
2194,101117.96497385069
2195,102343.85614802757
2196,106785.95099074348
2197,103475.84675712984
2198,153003.6632050562
2199,165104.3808038755
2200,125070.05507138536
2201,129777.17791051435
2202,161827.14804787395
2203,147655.1840469502
2204,139065.5897669113
2205,120762.17524968318
2206,133728.51768060628
2207,202112.52130262507
2208,201616.51320448265
2209,176862.2264579434
2210,141574.07057801788
2211,117080.76979512394
2212,123128.40707240827
2213,103567.41105564473
2214,137371.78378581675
2215,103760.05800254027
2216,149562.28914760015
2217,70567.99343375026
2218,91033.75881189996
2219,88399.33659759029
2220,87715.44801643005
2221,247783.8505402018
2222,220790.3892953798
2223,269072.2235623025
2224,226778.16962352357
2225,149871.75350721873
2226,159561.65886467198
2227,199051.25236904112
2228,264393.0836987781
2229,233562.54255595995
2230,147174.35634240793
2231,215480.30347583944
2232,185129.77223499556
2233,167832.34821336818
2234,230640.67273680287
2235,199831.52464043803
2236,262601.60916726425
2237,307645.47686178895
2238,234097.6208491845
2239,126324.02456637731
2240,164833.3210877934
2241,139038.77975970047
2242,136832.7633983163
2243,131220.5434478134
2244,103089.32054240258
2245,101919.70319434634
2246,128391.27829148978
2247,118176.95875845874
2248,116882.30081002212
2249,119225.57938953965
2250,132151.0479982744
2251,120971.13470299728
2252,182724.12660384708
2253,159552.89889966528
2254,171233.9164624422
2255,182888.88061448096
2256,186787.11038030364
2257,206484.56213813205
2258,182846.14498423386
2259,176212.1312008086
2260,154798.61685253793
2261,200039.67841637347
2262,212384.65773916707
2263,311365.8616101854
2264,409469.3920875923
2265,165635.30467884443
2266,274290.1673981848
2267,315684.79250849783
2268,380549.0014576118
2269,166874.66318316522
2270,178535.74869612724
2271,211307.94591873395
2272,204493.683339874
2273,161341.6964350451
2274,167593.24589516973
2275,168292.3670626628
2276,183820.4761287809
2277,183423.3654249146
2278,150035.9209193333
2279,118551.39787177941
2280,103256.48912866843
2281,177641.05427463824
2282,177013.90227387784
2283,130658.73291401133
2284,137923.45751080947
2285,154241.72841835138
2286,120495.82855303542
2287,321549.87030658143
2288,279439.7807850563
2289,327552.7287302381
2290,403131.5428083259
2291,315284.1573505873
2292,388929.8657188551
2293,427440.0318641223
2294,395190.21312434715
2295,435957.23075225024
2296,281309.36168674997
2297,275629.6497680635
2298,322453.87571916275
2299,376858.5395762788
2300,303474.6680756656
2301,257643.73277732203
2302,244113.8102957327
2303,257646.82120919373
2304,272373.094228865
2305,179914.56653595812
2306,179914.56653595812
2307,181641.04616621585
2308,242700.56778478
2309,270307.85352740064
2310,222629.33229292114
2311,204076.36464662766
2312,173219.0813244616
2313,172994.50553907116
2314,185668.89085707357
2315,172520.98501549402
2316,192968.34078219108
2317,178670.46804075004
2318,172597.3912286495
2319,189839.79156348566
2320,195161.6177742982
2321,260057.37493002322
2322,195203.6108183421
2323,178786.88588047618
2324,180993.52657537442
2325,214958.77223373443
2326,180358.47489613813
2327,214405.46733806067
2328,216421.7034849457
2329,182108.43544403723
2330,180619.75169427236
2331,336490.9416484171
2332,404771.65435543255
2333,321093.72119261185
2334,261267.80347170503
2335,256605.95414667355
2336,314273.32772108197
2337,203529.0580837122
2338,263638.8350422913
2339,240484.89630423745
2340,383272.4224720561
2341,213396.7520737238
2342,240441.0346701528
2343,215774.27361871357
2344,238654.3873010374
2345,272415.1862892373
2346,224838.7102949944
2347,201464.49429991972
2348,235923.20747886036
2349,158993.77517299503
2350,264753.7031043203
2351,245320.67444418347
2352,272545.19008571375
2353,247557.710081099
2354,141216.1658427113
2355,158354.87734736208
2356,150067.30960147033
2357,213397.07558379794
2358,183581.27790401567
2359,139427.49109909355
2360,119399.48493379117
2361,134937.09148754968
2362,247841.87625047096
2363,135081.38954045635
2364,151339.36773456846
2365,225753.07491942577
2366,207134.4898956353
2367,239298.85711329506
2368,200404.25770673022
2369,239730.79309638936
2370,169043.10188631114
2371,170387.7323651305
2372,198638.56097219887
2373,252335.26788097547
2374,280523.4760982702
2375,229695.03249316508
2376,267625.1211998981
2377,321712.90179039794
2378,152615.6234111742
2379,207179.90375737814
2380,150484.9912888422
2381,163933.63031981452
2382,197915.4947277874
2383,213000.77936078986
2384,224081.03459240805
2385,149972.6254323863
2386,136424.3264458677
2387,124054.79868256176
2388,124671.23016500169
2389,129488.70802215325
2390,135161.84968840968
2391,129688.53878241389
2392,114514.50057027256
2393,172347.4395448433
2394,145699.58405331743
2395,184250.48974194832
2396,151057.8737300036
2397,181142.1152555748
2398,117495.9667599571
2399,75137.96841014213
2400,72243.06123728027
2401,110467.23574929066
2402,123817.64549127161
2403,177405.14753496987
2404,138154.59930800146
2405,158262.91891000446
2406,127438.22599655697
2407,118803.905756139
2408,134744.90815819005
2409,126156.1820189705
2410,181383.42587276723
2411,114793.94254198679
2412,135365.03720065762
2413,127108.58405863152
2414,121403.65444004483
2415,158386.17494012
2416,137507.41794175355
2417,132407.22664333018
2418,114315.6634142042
2419,122880.9531541955
2420,114798.72517994832
2421,127308.75387701874
2422,114781.96105808626
2423,92432.04859291899
2424,143346.76256716205
2425,211855.85043985097
2426,113966.09967556281
2427,101010.85159250144
2428,165891.19455126414
2429,114453.33764564997
2430,132309.80878421746
2431,123436.93635718992
2432,120936.5058082075
2433,126723.5110754744
2434,130591.53927925622
2435,137254.47312681252
2436,108506.91170407565
2437,113747.9345839065
2438,116986.96155237567
2439,116464.15386963592
2440,139575.828323917
2441,107821.11623887361
2442,105801.90715850005
2443,122659.75526813134
2444,111706.84152187513
2445,90853.16227497892
2446,120512.81671595314
2447,183293.61111678096
2448,139924.2104708775
2449,114367.03396066929
2450,144430.17624649254
2451,115085.27153616275
2452,181724.09682415906
2453,96618.42093501479
2454,106257.91202176345
2455,108382.91763458772
2456,126703.34486737626
2457,114477.55237440225
2458,124937.25489606216
2459,107952.32281610777
2460,146800.72729390525
2461,118363.55856436852
2462,121170.36163425723
2463,123036.60230608081
2464,161207.17214416913
2465,138628.50699115565
2466,126281.58902352379
2467,152562.94427710894
2468,102631.9482896081
2469,107391.46347229893
2470,195236.73443635754
2471,178640.90917894393
2472,173248.4376195356
2473,119349.93130262026
2474,101775.44095250644
2475,203898.29538162367
2476,115105.97495302474
2477,119728.31799558041
2478,154512.5094258301
2479,117339.92855087075
2480,129939.53216805075
2481,122910.36056725132
2482,126785.78298774056
2483,116437.59386532995
2484,128985.33675361093
2485,117692.933170025
2486,134068.70575830122
2487,172470.8679453684
2488,143790.00506483816
2489,153908.81122523398
2490,126581.63904204532
2491,102681.59703033567
2492,179436.2485151779
2493,130409.84644926702
2494,152418.5659758647
2495,105270.6816813005
2496,211368.8091037135
2497,149992.5284607756
2498,113895.8406749438
2499,96324.95745311514
2500,126442.46199390358
2501,132727.9366902556
2502,131801.19246996063
2503,104549.37613687236
2504,185461.9201048796
2505,210490.7865283865
2506,275847.1475162296
2507,330498.27959229547
2508,275847.1475162296
2509,237263.39285194356
2510,239802.76794651354
2511,195839.74547666204
2512,209597.5828421901
2513,206486.03771932013
2514,227556.52433973746
2515,144248.070917958
2516,159261.4032655817
2517,129367.27569348873
2518,134946.06427856308
2519,213505.72171740074
2520,202940.06499929092
2521,201265.57724803954
2522,211334.8527927996
2523,128057.43132529392
2524,134176.2793691748
2525,135068.0015656359
2526,138394.6673929612
2527,119641.15472778208
2528,127848.43813516127
2529,127242.28956545204
2530,111137.34288957792
2531,225515.06741504697
2532,218435.5114632612
2533,204168.01918886584
2534,237844.7340411774
2535,290503.0898259812
2536,217955.98774621813
2537,220174.19402254422
2538,192384.6500477901
2539,189338.8275540071
2540,179806.48746051476
2541,191888.83690432998
2542,155738.34811011486
2543,117997.89783438093
2544,120348.52197979906
2545,128155.511337054
2546,153978.87948344852
2547,152625.8439091786
2548,168601.5758521129
2549,151401.04425433674
2550,1249139.6970549936
2551,157590.3167301507
2552,116736.68096703525
2553,92323.12642621317
2554,113707.62446362979
2555,110108.98674350606
2556,96956.17841690847
2557,109579.86914651106
2558,151283.6116945637
2559,126828.76103354066
2560,123239.13868523274
2561,129972.16881330102
2562,127301.93198382725
2563,128722.18188447521
2564,167862.74873158804
2565,124315.24298738231
2566,117837.52215185214
2567,127395.03698687506
2568,177211.1219001207
2569,175283.2895908209
2570,142078.30979415492
2571,163292.1854737697
2572,189833.3132345216
2573,212113.92792446856
2574,286444.52094731043
2575,139971.29307593845
2576,112369.98480411324
2577,136075.1456872033
2578,100320.7247577263
2579,71085.95828002399
2580,116488.03814413871
2581,120548.45370741675
2582,108448.02903627424
2583,244777.07882732243
2584,161610.83385918627
2585,178989.17264564655
2586,204352.1187145959
2587,203241.8425726785
2588,146542.08841867454
2589,149465.16145040703
2590,202179.14723137516
2591,195703.1523263484
2592,228488.79181058
2593,241693.79279092958
2594,184839.12834809918
2595,215970.6473922983
2596,296065.85952988995
2597,188209.18850034027
2598,251765.2514222373
2599,364787.04358966317
2600,152803.2996851151
2601,152420.70423868025
2602,105257.35581626682
2603,101866.68890149482
2604,96109.92387576247
2605,107112.7821882066
2606,134552.55057825168
2607,168104.7703460552
2608,166742.81024006905
2609,143310.30503510614
2610,103938.6544670226
2611,132772.56861694632
2612,143076.29230319656
2613,116882.30081002212
2614,120819.04469597488
2615,153732.6625215624
2616,131791.65786163998
2617,187338.9830715375
2618,167735.1445662987
2619,223146.0344036508
2620,170281.41836087816
2621,175371.10900676317
2622,181067.51369996666
2623,253102.74729167082
2624,283351.3772991531
2625,329936.11833848315
2626,163945.3254509698
2627,201153.77245626025
2628,380005.62644830666
2629,489069.3992054445
2630,343188.8320970611
2631,446509.36988994986
2632,376553.0416052851
2633,284952.72465947154
2634,342677.17648961546
2635,155536.15848874915
2636,200841.93622702634
2637,171161.9442196695
2638,238560.73102616536
2639,176055.6097005165
2640,153346.19996619492
2641,114580.36945644059
2642,183656.81129104926
2643,141845.89296921837
2644,141017.75366776012
2645,128028.08413356074
2646,124821.25566263162
2647,130336.54088161157
2648,149899.02085927431
2649,134605.72451852408
2650,153403.54887194833
2651,160689.73542076108
2652,388222.90785320033
2653,269299.32471959264
2654,257092.94686673727
2655,333347.8627940228
2656,321163.5920226804
2657,306871.3835991494
2658,271054.5793335043
2659,299680.0827016963
2660,319382.7433868358
2661,319903.59556056006
2662,317916.8883812327
2663,282575.4342790871
2664,268925.40916229243
2665,308332.1436793843
2666,279918.5977363989
2667,170992.88695358305
2668,192656.0872798436
2669,179459.52459451114
2670,294731.6638059349
2671,192656.0872798436
2672,199715.10332088277
2673,206836.7644218493
2674,212332.1456814817
2675,186272.99295168277
2676,197995.67793940732
2677,194184.2979120653
2678,259537.07581599502
2679,266737.51676656475
2680,286712.201399542
2681,388406.4940341811
2682,326063.47165817406
2683,461853.9393819263
2684,308151.0440836804
2685,329577.0993545878
2686,253181.26271554915
2687,276385.6325242752
2688,238421.6359034645
2689,218053.35523499228
2690,404762.4239616193
2691,185263.9234091693
2692,142156.48524622378
2693,206086.5385856966
2694,142442.97069840744
2695,205067.02960202887
2696,196817.92353287135
2697,189369.91431935882
2698,178162.603869349
2699,176978.04589033732
2700,165785.25618480856
2701,158228.40825790225
2702,130872.34341378244
2703,164589.1936900946
2704,137312.90942968527
2705,119728.58605594456
2706,117054.41034582737
2707,126618.7766972195
2708,121446.63480696478
2709,107134.27044274821
2710,118763.9185274336
2711,272978.27007111564
2712,336266.525199155
2713,187903.84155838724
2714,173141.19728014164
2715,168569.7120823909
2716,166237.0896944971
2717,179310.72165866743
2718,240176.76187178344
2719,141668.30539610126
2720,183104.17427937078
2721,135053.45086015502
2722,155608.6721587109
2723,144305.90005487917
2724,117097.2634673867
2725,123396.24908994866
2726,129703.81603966837
2727,158925.64395955435
2728,167169.8777351483
2729,139581.21306636377
2730,130626.03631063421
2731,114901.93287565152
2732,115719.0518068435
2733,150313.92476656998
2734,144002.28727635078
